0,0,262,4.765
0,1,0,0.703
0,2,731,23.863
0,3,356,34.998
0,4,0,0.73
0,5,452,12.466
0,6,678,15.276
0,7,472,27.174
0,8,55,1.562
0,9,730,37.994
0,10,289,5.649
0,11,211,12.254
0,12,490,7.234
0,13,104,2.105
0,14,76,1.737
0,15,303,10.498
0,16,302,4.637
0,17,239,4.416
0,18,616,14.727
0,19,323,7.156
0,20,259,14.7
0,21,366,13.382
0,22,77,1.731
0,23,656,9.42
0,24,1279,17.88
0,25,387,5.874
0,26,166,15.157
0,27,505,29.993
0,28,339,5.149
0,29,161,19.388
0,30,0,0.71
0,31,183,3.117
0,32,323,22.982
0,33,12,0.873
0,34,230,5.775
0,35,369,21.748
0,36,125,3.853
0,37,0,0.708
0,38,844,15.147
0,39,964,17.816
0,40,202,10.356
0,41,321,7.042
0,42,0,0.698
0,43,977,36.851
0,44,184,3.267
0,45,0,0.72
0,46,0,0.752
0,47,157,6.176
0,48,0,0.724
0,49,570,23.914
0,50,365,5.604
0,51,230,3.819
0,52,467,44.221
0,53,615,8.925
0,54,316,4.928
0,55,124,6.128
0,56,247,26.981
0,57,235,17.342
0,58,376,25.069
0,59,153,3.575
0,60,267,7.155
0,61,289,4.578
0,62,97,5.114
0,63,209,8.022
0,64,0,0.742
0,65,751,32.922
0,66,481,7.126
0,67,270,4.336
0,68,401,14.86
0,69,171,20.279
0,70,246,17.199
0,71,286,4.569
0,72,94,2.871
0,73,275,11.741
0,74,244,3.932
0,75,232,5.015
0,76,93,2.022
0,77,258,4.229
0,78,179,16.238
0,79,232,3.958
0,80,1137,23.694
0,81,214,9.888
0,82,245,32.824
0,83,339,11.507
0,84,270,9.656
0,85,766,37.62
0,86,262,5.723
0,87,189,15.149
0,88,391,28.717
0,89,430,6.425
0,90,508,62.273
0,91,650,10.178
0,92,1753,43.323
0,93,608,9.576
0,94,371,5.702
0,95,175,3.08
0,96,140,6.244
0,97,791,14.46
0,98,331,7.78
0,99,17,0.921
0,100,362,5.503
0,101,76,1.736
0,102,38,1.235
0,103,24,1.044
0,104,145,2.659
0,105,122,2.342
0,106,424,7.392
0,107,150,7.988
0,108,291,29.397
0,109,605,14.982
0,110,194,3.291
0,111,426,6.488
0,112,261,4.384
0,113,1511,31.221
0,114,232,23.657
0,115,650,11.076
0,116,148,2.771
0,117,117,2.334
0,118,259,9.621
0,119,152,9.9
0,120,182,3.592
0,121,253,16.406
0,122,109,5.484
0,123,492,45.308
0,124,525,7.907
0,125,264,4.313
0,126,40,1.239
0,127,504,8.483
0,128,218,7.893
0,129,16,0.963
0,130,16,0.937
0,131,246,22.303
0,132,679,9.898
0,133,0,0.725
0,134,228,4.188
0,135,605,10.931
0,136,56,1.493
0,137,105,4.665
0,138,358,5.555
0,139,1088,41.145
0,140,518,7.77
0,141,329,12.694
0,142,472,7.184
0,143,232,3.874
0,144,190,17.19
0,145,380,6.752
0,146,595,20.521
0,147,330,20.143
0,148,364,5.67
0,149,324,17.406
0,150,166,7.357
0,151,7,0.805
0,152,227,8.563
0,153,587,8.589
0,154,0,0.707
0,155,86,1.85
0,156,110,6.821
0,157,33,1.161
0,158,805,34.284
0,159,446,6.754
0,160,296,8.26
0,161,1063,35.568
0,162,182,3.452
0,163,260,4.278
0,164,298,4.728
0,165,1072,21.931
0,166,379,13.687
0,167,538,12.198
0,168,1354,50.436
0,169,256,10.89
0,170,29,1.123
0,171,520,33.334
0,172,233,6.043
0,173,40,1.292
0,174,62,1.579
0,175,445,33.338
0,176,312,4.985
0,177,6,0.798
0,178,513,12.868
0,179,268,4.359
0,180,116,5.653
0,181,234,3.951
0,182,202,17.554
0,183,0,0.711
0,184,1167,16.767
0,185,267,4.362
0,186,163,2.948
0,187,619,58.474
0,188,120,8.85
0,189,163,4.579
0,190,76,3.515
0,191,310,11.529
0,192,715,72.898
0,193,297,4.727
0,194,66,1.597
0,195,656,20.87
0,196,98,2.051
0,197,6,0.796
0,198,0,0.721
0,199,499,9.631
2,0,205,18.188
2,1,250,33.049
2,2,560,10.446
2,3,141,10.661
2,4,548,26.787
2,5,469,33.904
2,6,488,16.832
2,7,501,22.857
2,8,508,26.452
2,9,133,14.192
2,10,465,27.632
2,11,631,14.349
2,12,401,19.242
2,13,563,21.045
2,14,723,31.54
2,15,513,28.784
2,16,746,20.23
2,17,429,11.817
2,18,480,27.399
2,19,753,41.199
2,20,908,30.198
2,21,520,24.93
2,22,358,20.712
2,23,849,19.634
2,24,760,27.204
2,25,724,13.733
2,26,1115,19.509
2,27,235,9.024
2,28,244,15.594
2,29,823,29.852
2,30,340,32.199
2,31,541,30.335
2,32,276,13.138
2,33,873,33.895
2,34,622,25.308
2,35,1451,39.109
2,36,205,22.335
2,37,166,11.589
2,38,746,18.88
2,39,1362,24.514
2,40,266,32.402
2,41,758,46.572
2,42,930,47.235
2,43,470,29.683
2,44,190,15.149
2,45,376,18.737
2,46,512,34.022
2,47,1020,39.097
2,48,303,24.457
2,49,496,14.187
2,50,1136,25.925
2,51,578,21.263
2,52,330,38.272
2,53,474,24.198
2,54,306,26.385
2,55,641,15.107
2,56,214,25.749
2,57,629,10.877
2,58,567,21.479
2,59,501,21.554
2,60,387,33.235
2,61,180,17.3
2,62,504,32.227
2,63,359,32.355
2,64,237,24.644
2,65,511,35.82
2,66,476,17.973
2,67,1677,22.075
2,68,196,22.519
2,69,437,25.555
2,70,283,20.788
2,71,789,18.603
2,72,419,18.609
2,73,851,35.34
2,74,629,32.755
2,75,177,9.637
2,76,481,22.107
2,77,638,47.2
2,78,254,33.274
2,79,388,25.388
2,80,407,30.069
2,81,365,18.138
2,82,629,28.649
2,83,709,17.694
2,84,879,21.971
2,85,216,15.738
2,86,1136,24.129
2,87,703,57.55
2,88,1248,46.554
2,89,312,31.58
2,0,198,3.703
2,1,48,3.226
2,2,41,3.064
2,3,0,2.466
2,4,0,2.422
2,5,47,2.491
2,6,68,2.493
2,7,115,5.635
2,8,6,2.649
2,9,32,2.427
2,10,248,5.599
2,11,0,2.446
2,12,476,11.546
2,13,1,2.438
2,14,75,3.182
2,15,65,2.485
2,16,6,2.631
2,17,84,3.051
2,18,255,11.262
2,19,16,2.699
2,20,41,3.025
2,21,0,2.63
2,22,66,2.9
2,23,0,2.678
2,24,1,2.516
2,25,10,2.538
2,26,109,3.052
2,27,65,3.231
2,28,13,2.562
2,29,0,2.666
2,30,269,11.615
2,31,61,2.633
2,32,0,2.633
2,33,104,2.704
2,34,5,2.603
2,35,352,6.481
2,36,0,2.627
2,37,3,2.607
2,38,0,2.675
2,39,0,2.654
2,40,0,2.668
2,41,274,8.359
2,42,0,2.596
2,43,0,2.458
2,44,61,3.749
2,45,62,3.104
2,46,256,6.164
2,47,200,4.515
2,48,122,3.121
2,49,0,2.471
2,50,132,2.882
2,51,47,2.518
2,52,67,2.485
2,53,198,4.088
2,54,0,2.551
2,55,0,2.475
2,56,173,3.819
2,57,57,4.153
2,58,0,2.497
2,59,90,4.678
2,60,149,3.142
2,61,83,2.605
2,62,240,5.779
2,63,27,2.965
2,64,154,3.2
2,65,203,4.958
2,66,87,3.326
2,67,155,3.953
2,68,0,2.49
2,69,229,5.173
2,70,56,2.519
2,71,0,2.504
2,72,65,3.199
2,73,0,2.497
2,74,81,2.606
2,75,86,2.675
2,76,40,2.746
2,77,199,4.825
2,0,0,2.376
2,1,166,3.948
2,2,48,2.463
2,3,8,2.466
2,4,92,4.9
2,5,43,2.459
2,6,177,3.843
2,0,10,2.432
2,1,0,2.428
2,2,8,2.457
2,3,100,2.759
2,4,47,2.787
2,5,141,3.722
2,6,22,2.55
2,7,244,4.684
2,8,138,3.269
2,9,114,3.388
2,10,1,2.6
2,11,82,3.673
2,12,45,2.428
2,13,0,2.435
2,14,117,2.668
2,15,0,2.454
2,16,141,4.036
2,17,149,4.128
2,18,0,2.639
2,19,48,2.466
2,20,21,2.437
2,21,79,3.266
2,22,85,2.528
2,23,40,2.484
2,24,128,3.703
