0,0,45,0.812
0,0,1917,24.916
0,0,3980,53.803
0,1,4526,62.848
0,0,4672,91.979
0,1,3262,123.736
0,2,137,6.32
0,0,13815,198.435
0,1,1199,17.526
0,2,1223,18.598
0,1,4915,153.487
0,1,19998,291.047
0,2,19998,300.493
0,3,15368,230.982
0,2,8450,128.979
0,3,3643,55.437
0,3,19998,303.576
0,4,619,9.615
0,2,7633,318.348
0,3,12535,187.117
0,4,9625,146.149
0,4,12273,220.035
0,4,4254,84.384
0,5,1136,17.334
0,3,1724,115.589
0,5,9975,152.065
0,6,2557,48.043
0,5,3146,135.558
0,6,1975,28.547
0,5,7102,184.007
0,4,11006,166.98
0,5,6845,102.68
0,7,6199,231.545
0,6,1345,51.999
0,7,2877,42.26
0,7,13246,295.847
0,6,19998,302.334
0,6,13503,413.3
0,7,160,2.621
0,8,1795,27.451
0,7,4203,64.181
0,9,4919,74.441
0,8,19998,300.76
0,8,7212,266.735
0,9,6267,171.444
0,8,2376,335.455
0,10,3379,50.328
0,8,4160,336.239
0,10,2899,301.01
0,11,5550,82.925
0,9,7964,117.893
0,12,2697,70.86
0,9,4916,307.536
0,10,1770,43.367
0,13,7307,205.005
0,10,8104,209.68
0,11,1117,17.165
0,14,1929,28.262
0,11,8295,124.115
0,12,1271,32.861
0,11,5393,457.427
0,15,9022,132.384
0,12,2625,40.588
0,13,7230,106.882
0,12,2448,247.918
0,16,13509,200.148
0,17,1729,71.523
0,13,5446,196.382
0,14,1361,20.082
0,14,3776,291.846
0,18,5609,106.158
0,19,62,1.164
0,15,4200,114.03
0,16,774,11.281
0,15,4788,160.056
0,17,1931,28.776
0,9,17023,1182.478
0,13,4516,485.808
0,16,2428,36.456
0,10,3648,54.065
0,14,5018,161.0
0,15,3708,55.685
0,16,4662,70.495
1,0,2257,445.431
0,18,10793,357.347
0,11,19998,302.296
0,19,4210,63.06
1,0,151,23.782
1,1,104,18.024
1,1,1138,211.237
0,17,5143,573.49
0,18,2522,81.84
1,2,1449,275.088
0,12,5553,411.289
0,17,13548,508.602
0,18,359,5.43
1,2,1502,276.715
0,19,10246,152.687
0,19,3996,60.605
1,3,820,149.384
0,13,7264,233.021
1,4,264,44.755
1,0,807,148.868
0,14,5159,77.958
1,5,502,74.665
1,3,1934,365.729
1,6,640,118.648
0,15,15322,227.687
1,7,673,113.943
1,8,131,23.055
1,1,2442,496.806
0,16,19375,330.77
1,0,4129,840.423
1,9,1859,352.291
1,4,3145,651.138
0,17,10158,177.501
0,18,584,17.792
0,19,2376,34.893
1,0,203,34.528
1,1,1325,244.248
1,1,266,49.444
1,2,2362,459.348
1,3,1036,186.168
1,5,2291,450.893
1,10,2938,596.402
1,2,1982,392.645
1,4,1223,228.087
1,2,2445,488.292
1,6,1439,272.186
1,5,585,102.856
1,7,342,59.21
1,8,206,33.05
1,3,2022,396.282
1,3,1533,287.441
1,4,1,0.299
1,5,223,40.46
1,4,388,70.299
1,6,1769,341.72
1,6,467,83.154
1,9,1744,303.274
1,11,3288,667.74
1,10,1175,221.016
1,7,1586,304.47
1,8,187,31.65
1,11,1044,197.769
1,5,2936,574.836
1,6,191,33.97
1,12,677,113.694
1,12,2287,455.55
1,7,3449,709.826
1,13,856,156.302
1,8,300,55.797
1,9,180,32.663
1,10,113,13.136
1,7,1515,279.93
1,9,2565,513.757
1,10,188,34.018
1,11,826,155.954
1,13,2409,472.092
1,14,51,5.276
1,8,1890,364.291
1,12,1424,262.66
1,14,2920,582.106
1,9,662,112.518
1,11,2326,465.971
1,15,1777,325.765
1,10,587,102.953
1,11,56,6.459
1,16,353,46.225
1,13,1432,255.419
1,17,446,71.602
1,12,922,167.827
1,18,834,152.486
1,12,1398,240.269
1,15,1933,365.195
1,13,655,118.545
1,19,811,148.97
1,16,1230,227.436
1,13,1962,373.498
1,14,2339,456.649
1,17,597,107.204
1,15,382,66.869
1,18,33,4.965
1,14,2132,410.261
1,14,1525,287.123
1,19,1395,247.779
