0,0,3759,50,,86,Num inputs org,
0,0,2183,145.181,,48,Num inputs new,
0,0,11498,159.202,,,,
0,0,14106,196.959,,ITERATIONS,Old,New
0,1,3876,55.221,,min,261,0
0,1,3902,121.382,,q1,2278,463.75
0,2,628,8.894,,med,4602,956.5
0,0,13366,348.941,,q3,8811.5,1867.25
0,1,10503,327.65,,max,19998,7260
0,2,4361,198.804,,mean,6086.895349,1380.229167
0,2,2357,35.509,,,,
0,3,4769,158.436,,TIME,Old,New
0,1,6943,174.218,,min,3.953,0.262
0,2,1142,17.45,,q1,41.54125,78.3795
0,4,1737,96.406,,med,137.4335,158.7745
0,3,19998,298.907,,q3,251.4435,314.50775
0,3,19998,299.439,,max,920.018,1420.808
0,4,2952,44.71,,mean,188.0203372,246.3428125
0,4,1877,74.114,,,,
0,5,4015,247.19,,,,
0,1,6629,651.271,,,,
0,5,1409,100.197,,,,
0,5,6379,140.937,,,,
0,6,1905,28.361,,,,
0,6,4977,74.174,,,,
0,7,911,13.268,,,,
0,8,1272,19.08,,,,
0,2,15008,410.187,,,,
0,6,6480,493.361,,,,
0,9,7183,344.678,,,,
0,10,1514,36.215,,,,
0,11,1761,32.784,,,,
0,3,11288,165.632,,,,
0,12,1348,20.373,,,,
0,7,11721,173.677,,,,
0,3,9748,920.018,,,,
0,13,6286,94.351,,,,
0,4,8002,121.001,,,,
0,5,830,11.969,,,,
0,4,4789,99.836,,,,
0,8,7758,116.602,,,,
0,14,2604,77.481,,,,
0,7,6801,751.009,,,,
0,8,2749,40.377,,,,
0,9,3842,55.445,,,,
0,15,2299,238.911,,,,
0,9,10259,349.207,,,,
0,10,8824,225.803,,,,
0,10,5985,87.802,,,,
0,11,2664,70.936,,,,
0,16,8774,228.621,,,,
0,11,1811,133.93,,,,
0,17,10784,167.283,,,,
0,18,261,3.953,,,,
0,12,11077,158.333,,,,
0,12,19998,295.405,,,,
0,5,8388,810.897,,,,
0,13,7278,109.36,,,,
0,19,12515,328.928,,,,
0,6,4293,252.214,,,,
0,13,9672,318.62,,,,
0,14,19998,283.415,,,,
0,14,5257,200.875,,,,
1,0,1624,285.617,,,,
0,15,955,25.194,,,,
0,16,840,12.078,,,,
0,7,4387,385.361,,,,
0,8,3961,56.619,,,,
0,15,10623,403.916,,,,
1,1,1544,273.498,,,,
1,2,108,12.843,,,,
0,9,4957,199.672,,,,
0,16,12007,175.472,,,,
0,10,2271,33.529,,,,
0,11,2045,29.408,,,,
0,12,2744,38.649,,,,
0,17,5457,498.868,,,,
1,3,2030,364.237,,,,
0,17,2386,243.171,,,,
0,18,7245,141.375,,,,
0,18,2594,37.577,,,,
0,19,2177,32.24,,,,
1,4,569,90.449,,,,
0,19,8886,128.397,,,,
1,5,784,135.259,,,,
1,6,131,16.555,,,,
1,0,1219,202.289,,,,
1,0,906,150.729,,,,
1,1,70,8.045,,,,
1,2,319,53.043,,,,
1,1,874,149.589,,,,
0,13,10666,654.791,,,,
0,14,1663,24.092,,,,
0,15,1398,20.274,,,,
1,2,1468,248.26,,,,
0,16,7608,111.482,,,,
1,3,106,17.556,,,,
1,7,2454,446.329,,,,
1,4,590,102.16,,,,
0,17,4435,249.132,,,,
0,18,4083,312.577,,,,
0,19,2784,40.485,,,,
1,0,13,1.033,,,,
1,3,5541,1061.809,,,,
1,4,1026,159.397,,,,
1,8,4877,966.794,,,,
1,9,82,9.856,,,,
1,5,989,164.36,,,,
1,10,924,158.152,,,,
1,6,705,120.407,,,,
1,7,0,0.262,,,,
1,1,3678,662.122,,,,
1,2,277,41.33,,,,
1,11,1848,304.895,,,,
1,12,176,26.171,,,,
1,5,7260,1420.808,,,,
1,6,252,39.19,,,,
1,8,2033,371.918,,,,
1,3,2005,358.103,,,,
1,9,870,144.934,,,,
1,13,2177,394.247,,,,
1,4,1434,222.884,,,,
1,7,1925,343.346,,,,
1,10,2142,382.946,,,,
1,8,1372,221.522,,,,
1,14,1547,268.565,,,,
1,9,729,124.516,,,,
1,10,512,86.825,,,,
1,15,1291,221.48,,,,
1,16,885,149.757,,,,
1,11,1405,232.104,,,,
1,11,2711,486.283,,,,
1,12,17,0.851,,,,
1,17,752,121.13,,,,
