0,0,2951,44.936
0,0,5462,100.095
0,1,981,101.325
0,1,9665,172.234
0,0,19271,311.25
0,2,6525,106.475
0,1,4870,78.849
0,0,8994,398.427
0,2,3582,59.081
0,1,4019,65.685
0,3,3744,104.679
0,0,6264,492.858
0,4,1148,19.617
0,3,7984,165.11
0,2,8701,500.158
0,1,2200,171.758
0,2,1334,21.919
0,4,5220,84.352
0,5,7302,117.738
0,3,10548,201.93
0,5,13722,421.652
0,3,8548,290.645
0,4,11990,225.566
0,4,8389,133.841
0,2,9680,672.909
0,6,14168,224.545
0,5,5148,146.855
0,6,2166,38.584
0,6,6171,550.365
0,7,4064,102.021
0,7,9713,154.441
0,5,3132,474.005
0,8,9618,182.854
0,7,3910,476.0
0,6,6177,97.913
0,8,9984,158.415
0,3,10942,613.558
0,4,754,26.639
0,8,9374,159.602
0,9,75,1.508
0,7,2321,234.315
0,10,6090,99.365
0,5,8398,143.867
0,6,1988,32.126
0,9,9667,416.63
0,8,7571,120.212
0,10,3499,56.533
0,11,2561,41.069
0,12,183,2.97
0,7,5038,174.687
0,9,13090,468.509
0,10,1468,23.678
0,11,3872,350.454
0,12,1533,24.983
0,13,10582,189.352
0,9,8799,300.659
0,14,1813,29.645
0,11,15268,250.475
0,10,5840,138.25
0,11,420,7.174
0,8,19998,325.55
0,15,11362,187.461
0,12,3950,65.906
0,13,1729,28.114
0,16,2317,38.604
0,13,18823,307.226
0,17,4286,70.827
0,14,5954,96.992
0,18,4998,84.276
0,15,8177,131.808
0,19,6206,147.679
0,9,18386,393.75
0,12,11284,429.156
0,13,601,13.027
0,16,6951,171.564
1,0,719,135.91
0,10,8145,144.38
0,17,1001,79.881
0,18,189,3.044
0,19,3353,66.512
0,14,14811,235.652
0,15,2219,66.944
0,11,19998,319.791
0,12,5363,86.953
1,1,2196,428.789
0,14,10204,860.594
0,16,12073,364.196
0,17,7161,115.656
0,13,19998,321.121
0,14,884,14.428
0,18,892,96.758
0,19,5926,96.283
1,2,2180,429.243
0,15,8775,142.385
1,3,353,66.061
1,0,3925,838.121
1,4,245,37.353
0,16,9663,152.084
1,5,473,88.274
0,15,19998,633.387
0,16,894,49.611
1,0,1534,281.133
1,1,831,161.01
0,17,5991,268.911
1,6,1470,288.774
1,7,144,26.796
1,8,739,139.062
0,17,4091,386.445
0,18,3279,93.684
1,1,3160,668.116
0,19,2359,108.819
0,18,4798,408.423
1,0,72,7.293
1,2,673,127.598
1,3,48,7.637
1,1,210,30.671
1,2,2250,466.938
1,3,292,54.829
1,2,658,120.057
0,19,11516,236.162
1,3,618,115.149
1,4,951,180.888
1,5,81,12.694
1,6,534,101.506
1,9,3058,648.29
1,0,1235,241.034
1,4,1279,247.788
1,5,655,124.45
1,1,937,184.441
1,4,3140,661.547
1,2,229,38.176
1,5,417,79.11
1,6,256,48.482
1,7,173,27.269
1,6,1193,232.961
1,8,568,106.81
1,3,1481,292.77
1,4,630,100.111
1,5,18,2.387
1,6,124,22.727
1,7,3438,739.658
1,7,1421,268.753
1,7,457,87.885
1,9,1923,365.181
1,10,54,5.291
1,8,880,169.802
1,10,4405,958.557
1,11,1228,218.307
1,11,2059,382.409
1,12,686,120.284
1,13,54,8.726
1,12,1536,262.8
1,14,257,45.16
1,8,3934,812.03
1,13,776,139.076
1,15,926,170.518
1,14,630,107.615
1,9,1228,223.686
1,9,4140,830.56
1,10,36,3.852
1,15,780,139.16
1,11,828,138.436
1,16,934,163.957
1,17,95,12.267
1,18,489,88.155
1,16,2485,478.604
1,12,1331,203.202
1,10,2682,530.491
1,13,857,148.999
1,17,1069,195.107
1,19,1647,295.797
1,18,771,128.859
1,14,961,173.041
1,11,1142,202.959
1,15,329,56.012
1,16,311,46.588
1,17,104,12.634
1,18,516,79.861
1,12,1520,271.43
1,13,99,16.3
1,14,375,59.226
1,15,218,33.884
1,19,1468,271.566
1,16,746,133.411
1,17,965,168.778
1,19,4929,996.379
1,18,1653,286.453
1,19,1415,229.476
