0,0,1921,31.257
0,0,2122,36.629
0,1,361,29.929
0,0,5824,109.422
0,1,405,6.66
0,0,6509,140.675
0,0,3425,144.719
0,0,8484,145.592
0,2,7169,127.607
0,0,10697,239.531
0,0,2573,277.193
0,1,1592,144.071
0,1,17195,309.53
0,1,9500,223.154
0,3,3638,181.979
0,2,4563,88.016
0,0,4337,388.444
0,0,15362,401.906
0,1,14006,260.78
0,1,1077,21.671
0,2,5459,104.738
0,2,10876,379.656
0,3,5757,133.026
0,3,7446,139.432
0,4,6176,114.852
0,3,7666,140.512
0,1,10186,414.293
0,5,3989,71.246
0,2,17200,310.515
0,2,11204,381.684
0,1,8126,605.818
0,2,493,8.683
0,2,2780,504.696
0,3,10217,190.353
0,4,477,9.476
0,3,2589,49.921
0,4,17323,353.027
0,4,11300,575.567
0,3,5828,107.161
0,5,1906,35.421
0,1,7145,586.536
0,4,19998,363.809
0,6,16680,303.947
0,3,2438,223.29
0,7,1313,30.589
0,2,19998,360.349
0,4,7753,146.729
0,8,2234,39.09
0,5,268,4.902
0,9,2409,43.27
0,2,7500,139.545
0,3,1045,18.561
0,6,6392,117.673
0,3,7644,139.977
0,7,144,2.831
0,8,672,11.708
0,4,2169,38.944
0,5,2252,327.38
0,4,3828,258.338
0,6,3752,286.642
0,5,463,8.727
0,5,3870,68.614
0,10,7326,190.159
0,9,1714,98.798
0,10,1129,21.079
0,5,5786,457.841
0,11,5888,110.109
0,6,8279,148.333
0,6,10318,185.089
0,5,12160,463.867
0,4,3031,317.262
0,7,10384,220.058
0,7,3795,103.926
0,12,1016,119.846
0,5,7739,140.06
0,6,1510,28.088
0,6,2977,259.213
0,6,19998,366.968
0,8,1452,137.119
0,7,5055,242.713
0,7,3477,65.122
0,8,1088,20.461
0,7,1941,85.633
0,9,4747,86.193
0,13,7310,256.374
0,6,19998,366.697
0,11,19952,530.877
0,4,19998,874.885
0,5,1100,20.55
0,7,5784,269.74
0,7,4769,85.007
0,8,176,3.359
0,9,222,3.722
0,6,3695,100.963
0,14,8317,157.897
0,12,9174,169.014
0,8,6102,111.383
0,9,5265,300.974
0,8,7085,296.053
0,9,659,11.279
0,10,14321,252.79
0,8,19998,361.954
0,10,3960,70.659
0,10,5951,172.025
0,15,1550,124.976
0,16,382,7.141
0,11,4998,93.321
0,7,4835,228.971
0,13,4697,191.683
0,11,9943,186.857
0,8,2473,44.685
0,12,3620,67.554
0,11,8904,165.248
0,10,13162,246.647
0,12,1345,66.248
0,17,3415,202.804
0,11,2682,51.886
0,12,3922,72.999
0,12,1101,20.578
0,14,1269,162.92
0,9,19998,366.219
0,15,3348,60.326
0,10,3347,62.697
0,18,10617,195.089
0,19,1894,35.269
2,0,0,7.771
2,1,0,5.162
0,13,12069,219.0
0,13,2665,316.271
